article_id,score
25866,0.06955025564878102
25868,0.02322450396624633
25870,0.10781951470144158
25873,0.04727492087548983
25878,0.12193759043527001
25882,0.16214870545801865
25883,0.08831009192540111
25887,0.03573983274908943
25888,0.07826402713203337
25889,0.00381640641916394
25897,0.24931125668603796
25899,0.41443318444140187
25905,0.18293859300067106
25907,0.0871768444023233
25910,0.014414964551465428
25916,0.1138800923439746
25920,0.11209332333928704
25924,0.10047259954652767
25925,0.013426517470892392
25933,0.0712691837376632
25936,0.030494193922084856
25940,0.070056175501860593
25945,0.08635113652327721
25955,0.011584794995017562
25962,0.23469784928819562
25979,0.08805079974504905
25980,0.07220750954507185
25981,0.24117354797024826
25987,0.3544355596234763
25993,0.08825135736062935
25994,0.04630150458507397
25996,0.10333650849079273
26003,0.1435629040153145
26005,0.004592089108989433
26009,0.10226639825164148
26014,0.06774216640814708
26016,0.3098950857774332
26021,0.005391478556049592
26026,0.1617212787768643
26027,0.004463049041444894
26028,0.04602793250680195
26029,0.05489981243497191
26033,0.006755183217282458
26035,0.2113592917332496
26038,0.07119207353281073
26040,0.06287587388567809
26043,0.19391038324230145
26053,0.049799855869351664
26060,0.03202458134064937
26067,0.011692256652145079
26071,0.06436622682390172
26072,0.04321034724941641
26079,0.12247124396991173
26082,0.10676651726800669
26087,0.058812635715298794
26089,0.19115587546811588
26090,0.08966205274572936
26092,0.006414311470828968
26097,0.1602970801334382
26101,0.027388084317693
26102,0.058018869671221406
26106,0.04212546379981926
26109,0.07682835906302116
26119,0.048756739578000016
26125,0.07756184139053145
26127,0.029292328232770354
26132,0.03155590377588158
26143,0.22794257288644598
26151,0.02490503790950246
26154,0.11831640720892146
26158,0.12554149420659685
26160,0.1403801012023939
26167,0.052505029529201636
26171,0.04970759316288996
26172,0.17651356443253582
26180,0.12974727426404054
26183,0.13409434007549698
26185,0.030520877897263942
26192,0.051537566130420216
26194,0.013199859346025985
26196,0.06862324068656007
26199,0.029826647983363187
26208,5.345988830645728e-4
26211,0.22526454986963207
26213,0.04283971587288204
26220,0.08996252376426467
26221,0.10869297245336276
26223,0.05613165780003522
26226,0.16611205404008914
26227,0.013097124551303239
26231,0.3134694165947536
26232,0.03184335565767965
26236,0.12052417742465385
26240,0.23653825246142438
26242,0.025758486536506885
26244,0.005536123291944394
26250,0.17626529265370927
26259,0.054697322355140285
26270,0.10907107384060413
26273,0.23910600398802326
26279,0.05306856667191688
26286,0.01059501752333372
26287,0.02254316573172049
26293,0.11531697104090714
26294,0.00519730588069237
26300,0.010042789250503276
26302,0.21659727482002689
26306,0.16474632720771112
26308,0.17242311712465574
26317,0.04125710662531358
26318,0.18581857887096578
26324,0.13552030635904186
26326,0.07237666281165003
26327,0.005363506027497583
26330,0.09847376378125387
26331,0.09578335565698473
26332,0.45769805468255903
26339,0.13019406343702772
26344,0.3199735194769344
26347,0.29072303681193223
26348,0.09182491131262155
26357,0.15860680878108102
26358,0.08818842097929415
26362,0.10393902490492198
26364,0.16964002971025538
26369,0.02421377522020908
26372,0.019891589324972807
26374,0.1979657262093058
26377,0.12037551215594995
26379,0.2473595523610222
26390,0.017540080587419276
26395,0.33489968473312476
26396,0.0769597576048737
26398,0.22838267648877036
26404,0.017025883178114373
26407,0.007542225243925158
26410,0.35970374144938677
26413,0.11172288992078823
26432,0.002258991808354453
26437,0.579381858861694
26443,0.23094001706247363
26447,0.004620532819319483
26450,0.11149332635921316
26452,0.18128575116744042
26453,0.1421060656214511
26455,0.32689478864599264
26459,0.07677687221562496
26462,0.008729607545902364
26463,0.14617944571450367
26476,0.25624282979797225
26479,0.12258229155791278
26487,0.2806143412825224
26494,0.009539221610874362
26496,0.018933955271160416
26511,0.04730627416660256
26513,0.010091392233032943
26518,0.06154961443099635
26519,0.05100490628947363
26520,0.05102395701939399
26522,0.08968458165183128
26528,0.15499262598072416
26534,0.04628702077381203
26546,0.19803888500360883
26551,0.21068739186933183
26552,0.1430348065820034
26556,0.03527166128111715
26560,0.14367833047224363
26567,0.09355729899248882
26579,0.024697379791612843
26581,0.0985468593956422
26584,0.11488225910457353
26588,0.011325628502521412
26590,0.05439842006355438
26592,0.12055033290053237
26595,0.026605272556049244
26597,0.026187448315920115
26599,0.0027805485237069353
26601,0.16916079108611928
26602,0.11873379689957997
26605,0.11435338476097684
26612,0.028260979316850766
26615,0.29696673083968284
26617,0.05581100121894129
26623,0.12666465179973027
26627,0.03123317112493617
26636,0.19489688022081064
26639,0.00908908653823302
26640,0.0505342968257358
26641,0.03542996341933153
26646,0.06708063511855689
26649,0.055856576527204674
26658,0.3150678407151059
26660,0.11727918832739581
26667,0.08829253159698687
26673,0.029502447964348137
26682,0.0195105317024735
26684,0.08130314975532214
26686,0.13566445253754958
26688,0.13082814692997866
26691,0.014499268807868086
26694,0.05789140368884443
26702,0.31096354523232356
26720,0.020788556026338008
26737,0.03750888836474205
26738,0.11804900006764292
26739,0.02542108688229113
26742,0.18582407343121668
26743,0.04700565415698604
26755,0.0630872655422995
26756,0.6044068459709906
26757,0.3365126090008224
26758,0.05614678376681073
26760,0.048085337758834716
26762,0.1237188745720683
26775,0.015092438646800557
26778,0.10184078773184443
26781,0.09499401464477052
26782,0.053647113723562234
26785,0.13361296187013608
26788,0.1096844104358296
26789,0.07602901967092025
26790,0.04646225098367517
26795,0.10242679956134317
26804,0.2512995933390922
26809,0.10867413621109022
26818,0.09161493239983061
26819,0.0655747631770725
26820,0.23761660119673145
26824,0.2565137079697545
26825,0.05788680909235796
26830,0.050855296132095905
26838,0.1756330210591799
26839,0.04767295492342979
26844,0.0917306201396294
26845,0.09418981701268869
26847,0.1316788018510946
26850,0.005131282245933315
26854,0.3850315669843522
26859,0.21612250155080853
26860,0.09780911836950396
26863,0.27605298372818704
26864,0.1790724102431603
26865,0.060069181862471295
26868,0.07315865189468873
26877,0.062226980574758055
26881,0.010977746087922064
26888,0.038244174040118165
26891,0.13750897824668334
26892,0.020076426769777396
26896,0.10124195515927821
26898,0.05569643391799391
26903,0.1083425332491539
26904,0.019911191828493238
26908,0.20229794821911556
26911,0.06383173037780927
26918,0.026784386343071936
26921,0.12012298472273951
26922,0.029125581675505434
26933,0.015900811600603797
26935,0.047042001901153464
26937,0.1578824815001111
26941,0.06981030106920288
26948,0.10650494239181299
26951,0.010261112502357669
26952,0.18717375517555443
26959,0.07956553741353906
26960,0.04966277980900905
26968,0.02033607796053507
26978,0.08212424355352221
26990,0.005586505880504402
26992,0.16363426221190475
26995,0.15500416051785118
26997,0.026732581626771154
26999,0.10825650763091749
27003,0.16261569839191592
27008,0.07546958985847686
27010,0.06412173324849169
27012,0.2332445736590824
27025,0.09311292632032367
27028,0.055849068265688515
27029,0.027854136663898254
27037,0.006457574663539194
27039,0.19950798630215433
27040,0.016022420489432514
27047,0.11865748570979498
27053,0.37344080884842606
27054,0.13695414185124324
27058,0.4953928287159949
27060,0.158293348994338
27064,0.03399833278548234
27066,0.12389455802935787
27070,0.03522282479765319
27071,0.01754137530222996
27076,0.057598193303528944
27079,0.11986876587844479
27087,0.1771213991653781
27094,0.030726095935570845
27098,0.12040617001518039
27099,0.11909217115810533
27104,0.21611879833091646
27108,0.04658970582186347
27110,0.24511121551176754
27113,0.05083917430973213
27116,0.048769576171158534
27117,0.029241834243333875
27118,0.01434072892945811
27119,0.01843653516451169
27120,0.007840926078860895
27123,0.08670483221939031
27124,0.07000696770539735
27133,0.0183365222278528
27135,0.0501755800601365
27146,0.013238354428783336
27151,0.3415205413171843
27152,0.201275550492639
27154,0.10802771111318922
27160,0.08520219298467037
27161,0.4306343726862027
27170,0.10380779921986132
27173,0.11740456400261881
27175,0.05180285679018081
27178,0.04555626987612694
27183,0.1540240882672575
27184,0.16440869876080014
27187,0.006964889697498993
27190,0.031696366417536426
27192,0.043210368892424474
27194,0.061095181730285684
27198,0.06579633274284337
27200,0.28882528475115943
27204,0.01846477372058364
27217,0.0403407505124661
27219,0.2621409546905391
27225,0.12082514413944025
27227,0.01883132341762206
27229,0.12119074643979852
27237,0.03468894226583561
27240,0.007166287498111072
27244,0.047463898899695434
27245,0.02047630435271603
27258,0.06851073034914022
27260,0.036243364687940545
27261,0.05193643770433717
27264,0.016654546964293044
27269,0.2808482086048825
27270,0.00705585581505554
27280,0.052920078480902216
27294,0.030225216953831242
27296,0.1712725835662951
27299,0.03481492398987693
27300,0.11128802685799043
27302,0.037952388913622036
27304,0.0582072120888235
27305,0.05391458943070816
27307,0.17566288757296966
27309,0.09530615505146223
27316,0.01693710277226012
27323,0.06305653934657575
27330,0.028982138094984265
27332,0.02180266558549024
27335,0.0025285571110206712
27337,0.19434246309164802
27341,0.20173616613714293
27343,0.12882050763687627
27354,0.03522285228466262
27355,0.02397237881242993
27367,0.05200536320550081
27372,0.1277943506805191
27376,0.03603685200793037
27379,0.3461535133000386
27384,0.21270486117473278
27391,0.056192673132902646
27408,0.16758174939748766
27409,0.13498180402441226
27425,0.03264331667250629
27428,0.15666196372495264
27436,0.11121845119538806
27444,0.175468729760073
27446,0.003541871428791338
27448,0.28738323729053966
27450,0.1666638464466902
27458,0.12070260488414505
27459,0.018803115085056193
27468,0.018863211323196814
27475,0.12637433152523986
27484,0.0966496241852564
27497,0.035378325288011214
27500,0.11479789240173503
27501,0.02165313586662023
27503,0.06588794599981367
27504,0.031686613440720365
27513,0.043867858039851014
27515,0.0045452322846267525
27517,0.06448121177339353
27519,0.34425337677880224
27521,0.2618367224945055
27534,0.14527885067258822
27546,0.04100855856123819
27548,0.13253002312326181
27553,0.01508218625133115
27557,0.02079170993252172
27561,0.053155266813160414
27568,0.2367202320551
27571,0.18319301981328673
27572,0.09802515278970679
27573,0.36154420825365446
27574,0.11256882958661461
27577,0.022886021285963353
27583,0.04648777634501203
27589,0.0021559329481409166
27590,0.060192594717377305
27593,0.02522726013216777
27597,0.29918733052725793
27598,0.062115939437221594
27599,0.03424914403144636
27600,0.24489855509026118
27601,0.01751433110677385
27606,0.02108172159313776
27608,0.08138957102942666
27610,0.045180543312090225
27612,0.23697517601498724
27613,0.0682673314777439
27618,0.07774142171420313
27619,0.1353040521693758
27621,0.21504727482258826
27628,0.05980531150544118
27629,0.03763049563405805
27637,0.1229234646585413
27639,0.3957891005219288
27643,0.10572084268215885
27661,0.2351197184360025
27664,0.04798763337419725
27665,0.12038325430494215
27668,0.004546868351128843
27676,0.019967295907775958
27677,0.004867317157918815
27680,0.11744129837530223
27681,2.9732161170691897e-4
27682,0.1462510072060293
27685,0.08711408809480284
27686,0.16307333856157422
27688,0.03915543159614689
27692,0.1765551934523755
27696,0.04038438186509633
27697,0.042514169144566016
27699,0.18969466990848718
27700,0.03504301828460412
27702,0.2107413759496969
27703,0.5159433572202595
27711,0.11805241209511229
27716,0.11354335515803674
27719,0.008113640562035835
27720,0.10558843232682724
27723,0.25974277019505604
27726,0.08422731560493596
27730,0.03046755806407542
27732,0.01961644424333922
27734,0.08180990706399222
27737,0.0513682228078443
27738,0.024832052916753618
27741,0.03326798138798843
27742,0.03764120698956653
27746,0.007247374867276816
27754,0.04965987918548367
27760,0.02279520550282511
27763,0.11835245561389879
27767,0.19475471431470887
27769,0.14084731925291158
27774,0.22476504081139925
27775,0.06446232814137373
27776,0.15079350857893178
27777,0.06788095303032313
27779,0.14394328454080063
27789,0.19368715556586216
27791,0.04293514210869597
27792,0.13984097242207302
27809,0.009252563112950725
27811,0.005869961306781352
27814,0.07654652277909464
27816,0.049815530408502444
27819,0.07178212249085994
27824,0.11967512479519685
27834,0.16288844746552106
27836,0.008265511048926347
27839,0.022681517153078794
27843,0.2678219488165207
27854,0.053866098605352554
27859,0.05007130205053102
27862,0.013742455713303478
27869,0.3461168377473627
27871,0.04789453496353491
27872,0.11433927418138466
27880,0.07195342389759678
27885,0.11375374987376517
27889,0.017257922308183064
27900,0.1753517722353898
27901,0.020683787313527647
27903,0.04573836183594315
27904,0.09055253604031492
27905,0.015332714400884151
27910,0.10266293077974847
27911,0.07104611878163228
27913,0.17098445150978658
27918,0.05407332585798267
27919,0.19738575016490684
27921,0.019360553286167433
27928,0.06182019751833638
27929,0.02285626962289113
27948,0.028263699385469482
27954,0.004553037155436894
27956,0.06140636513512864
27960,0.1483514945033658
27964,0.03392972007229501
27965,0.32394089997846376
27969,0.11794370218504976
27970,0.19680080965537405
27975,0.09170676549572886
27979,0.004167025765398837
27983,0.015569724547726376
27990,0.14582687264997146
27993,0.20904631631375858
28007,0.04718840996365562
28009,0.18259548610278112
28018,0.10900512896164628
28020,0.18607134799756106
28021,0.08331015829666504
28022,0.3866102715553136
28028,0.0096608928258139
28031,0.052260776241837135
28033,0.04577170033826805
28034,0.0983887929109058
28036,0.14885103736083785
28037,0.04275546029552738
28038,0.03819258966640539
28044,0.07664147051870457
28049,0.0756511622199214
28056,0.004783800573161693
28058,0.22296260154417025
28059,0.15973745733350603
28060,0.19786540470691302
28061,0.08185303790734268
28063,0.08794254353388273
28066,0.0519182195297113
28075,0.022467360651407284
28078,0.07305072774572638
28079,0.04842065167541349
28084,0.03953381595992772
28091,0.09390308442201818
28093,0.10409837027158696
28094,0.08006757002539515
28100,0.06872028635020444
28109,0.09465058959600164
28122,0.012477008841561252
28124,0.14268755770884664
28131,0.03090966008860373
28137,0.06878923056197939
28138,0.5458433132423366
28140,0.039279560793476456
28145,0.07097407356934196
28146,0.043422670227293875
28148,0.22814440130711441
28159,0.1784498370865407
