article_id,score
25067,0.058424578309059116
25068,0.2196246872097254
25073,0.2704997674375772
25074,0.03188671082258221
25081,0.1747383761405945
25083,0.2665609567612409
25088,0.2681497244164348
25090,0.10358673453330991
25094,0.09523423239588735
25095,0.08103226870298386
25099,0.06588648885488513
25105,0.2568879708647728
25113,0.14722178403288122
25119,0.15400820977985863
25121,0.35294153895229097
25122,0.19280757836997509
25124,0.13371062234044073
25126,0.09889093294739726
25127,0.03880717396736144
25130,0.09950180880725379
25131,0.0871957892179489
25142,0.06682765513658528
25151,0.11337717562913896
25153,0.045152013897895804
25160,0.12115267187356948
25162,0.08685632824897771
25164,0.10537395365536217
25167,0.08015623778104786
25169,0.1148938600718975
25170,0.05210864990949626
25172,0.20921800822019576
25179,0.32765406023710963
25181,0.16052439391613005
25184,0.15660758495330807
25185,0.07258026123046879
25188,0.10348520740866662
25190,0.22010302983224395
25194,0.2280006293579936
25196,0.18483175709843636
25203,0.06426997631788256
25205,0.08703614875674248
25207,0.09788397818803785
25216,0.06947671711444858
25220,0.20504719495773316
25222,0.14383649483323102
25224,0.15690360233187672
25225,0.11992193296551701
25226,0.20980517625808714
25228,0.025948150157928507
25231,0.21575855083763595
25235,0.09509386837482448
25238,0.08583411455154422
25239,0.04486360430717473
25242,0.09327896937727931
25244,0.2885232130810619
25247,0.16611993730068209
25251,0.11388462409377098
25255,0.17401051439344883
25256,0.06373284131288526
25260,0.11487586461007593
25263,0.14844913490116596
25266,0.09412248864769934
25267,0.10547881923615932
25278,0.1642265488952398
25284,0.19202322408556938
25288,0.06644681751728054
25290,0.059146561920642826
25292,0.12992747336626054
25295,0.17416588678956035
25296,0.09277190275490288
25297,0.1481856363266707
25298,0.1779417679086328
25301,0.2630914051085711
25310,0.05797185942530636
25320,0.10160953134298323
25323,0.05631429120898246
25340,0.09210427165031432
25344,0.10059059895575051
25345,0.07744183301925656
25348,0.0807461193948984
25351,0.1501827628165483
25353,0.05147258609533312
25354,0.11019796758890155
25356,0.24080001126974826
25364,0.07637592718005182
25366,0.17973085872828964
25372,0.2253968939930201
25375,0.16638018772006036
25383,0.03120455473661421
25384,0.06829117268323903
25388,0.03694208890199657
25390,0.06917811036109922
25398,0.28462859079241754
25401,0.12749743655323986
25409,0.10040447071194647
25415,0.08565414190292353
25416,0.18824768625199795
25419,0.1604183873534203
25421,0.2382507736235857
25427,0.20086493857204912
25438,0.09868653118610382
25442,0.08574057385325429
25443,0.06502137973904609
25447,0.16207244336605076
25451,0.08330490693449977
25455,0.06683614715933794
25456,0.05162033408880229
25460,0.25137738984078173
25465,0.07899847656488423
25470,0.11111765861511236
25476,0.11932906858623027
25479,0.07676238358020782
25494,0.24838619928807015
25497,0.14065215691924093
25499,0.18207493714988232
25502,0.2188326008617878
25504,0.15789438635110853
25506,0.057384717464447066
25508,0.046391842365264946
25511,0.11817831352353092
25514,0.1298361019790173
25519,0.15019357513636356
25524,0.06804304420948026
25532,0.08949291199445719
25538,0.0650779560208321
25539,0.09931556537747388
25542,0.03481009840965266
25548,0.21217193745076657
25552,0.09439520865678785
25555,0.22040833298116924
25558,0.04778141349554066
25559,0.0880996955931187
25560,0.030452658832073265
25569,0.20576016768813132
25571,0.29209644757211206
25577,0.0865744488686323
25580,0.1859297239035368
25583,0.07485575255006549
25585,0.10875022783875465
25592,0.1832687452435493
25596,0.4635814009234309
25602,0.043153852224349976
25605,0.04195981442928309
25614,0.16099287293851372
25617,0.06843118667602544
25619,0.16638701617717744
25628,0.1204729866236448
25652,0.14057266093790532
25663,0.06650156885385516
25664,0.07876817613840104
25666,0.2225350893288851
25667,0.08785265922546381
25671,0.06228812545537954
25675,0.09855404660105704
25680,0.13090161591768268
25681,0.0745133864879608
25682,0.09908670485019688
25686,0.06920680642127985
25692,0.14793186947703363
25696,0.0572203597426415
25697,0.04340783506631851
25699,0.20228063248097894
25702,0.057230147719383284
25705,0.10471190582960843
25707,0.07035828590393067
25710,0.1976700565218925
25711,0.07521889716386798
25712,0.15459140062332155
25714,0.03944443583488466
25716,0.05356049001216889
25717,0.06030430376529694
25720,0.1478281725943088
25723,0.04084766745567325
25726,0.18762321546673777
25729,0.18413381688296793
25734,0.11442993670701984
25748,0.2619392573088407
25753,0.3172502465546131
25756,0.11417313009500507
25757,0.10583133459091187
25758,0.07118200957775112
25761,0.048247661888599414
25768,0.17866776734590528
25773,0.07854233801364896
25774,0.06274443238973615
25776,0.08382784157991408
25778,0.08053408771753312
25779,0.18409422233700756
25782,0.035635669529437974
25784,0.07488142520189289
25785,0.08713321819901465
25790,0.1348581990599632
25792,0.20433521129190924
25794,0.055834349691867846
25795,0.05594505012035367
25796,0.16576437301933766
25797,0.06399547353386881
25800,0.029020207226276407
25801,0.07706763178110121
25807,0.09751001805067061
25808,0.2165384858846664
25815,0.03687020123004914
25816,0.05026614993810652
25817,0.259562644213438
25832,0.2152960975468159
25833,0.03413864403963085
25837,0.09671877786517147
25838,0.1312237749993801
25843,0.1200683978199959
25849,0.07090845823287961
25855,0.07930212404578929
25866,0.08333538740873336
25868,0.11507167994976042
25870,0.15418943375349048
25873,0.27479999065399174
25878,0.07560311496257777
25882,0.10401377737522122
25883,0.194985825046897
25887,0.07777792334556577
25888,0.2772631146758795
25889,0.056208937466144526
25897,0.1645355767756701
25899,0.17231278240680692
25905,0.2620498614013195
25907,0.05584056414663796
25910,0.050181457847356836
25916,0.09302290380001066
25920,0.15974334195256235
25924,0.2871388002112508
25925,0.058859774172306034
25933,0.1225532703101635
25936,0.07551264643669131
25940,0.19082581855356695
25945,0.07286389946937566
25955,0.029812750518321995
25962,0.2162739513814449
25979,0.07007906541228293
25980,0.17811688818037508
25981,0.12083615496754652
25987,0.25642118319869045
25993,0.06910677701234813
25994,0.06962231218814852
25996,0.21634224548935888
26003,0.13836186438798903
26005,0.02964529186487197
26009,0.1612217174470425
26014,0.1136221750080586
26016,0.1350900043547153
26021,0.08836560174822805
26026,0.12065147459506986
26027,0.0894809865951538
26028,0.19588304080069063
26029,0.0808295240998268
26033,0.19285911783576015
26035,0.22146052669733762
26038,0.13195760473608975
26040,0.1772042647376657
26043,0.14364582493901257
26053,0.1430984118580818
26060,0.05086308836936948
26067,0.12194338098168378
26071,0.06789806261658671
26072,0.14481018036603932
26079,0.14771306123584504
26082,0.191828992664814
26087,0.07347284063696857
26089,0.1925061084330082
26090,0.09634332239627841
26092,0.0493357685208321
26097,0.19423577770590783
26101,0.027949950397014645
26102,0.0732747879624367
26106,0.05670971065759656
26109,0.08690983027219767
26119,0.1165901175141335
26125,0.1430384595692158
26127,0.06638940870761867
26132,0.13622611150145536
26143,0.16855750802904368
26151,0.11717545747756963
26154,0.18568780437111854
26158,0.15264865532517435
26160,0.20593982696533208
26167,0.06949501082301135
26171,0.07122762352228162
26172,0.15497480347752568
26180,0.2117491696774959
26183,0.16315933696925644
26185,0.04349643319845198
26192,0.17593019373714924
26194,0.05915633171796797
26196,0.07519848138093943
26199,0.03697725147008901
26208,0.028927730619907388
26211,0.14766351863741878
26213,0.07541804909706118
26220,0.09391926556825636
26221,0.16559804819524293
26223,0.10866098448634143
26226,0.1475521793961525
26227,0.03522736698389051
26231,0.4254530130326748
26232,0.05564492464065551
26236,0.14021928668022154
26240,0.10627882435917857
26242,0.07920890763401989
26244,0.06828056722879405
26250,0.2050206376612187
26259,0.11128582701086998
26270,0.08282775431871414
26273,0.17007336512207982
26279,0.06422373265028003
26286,0.04267267614603043
26287,0.06905564606189729
26293,0.16799001671373848
26294,0.1583989512175321
26300,0.1382089176774025
26302,0.14031836807727815
26306,0.13131921388208867
26308,0.16535939209163186
26317,0.06794219702482218
26318,0.21076089948415755
26324,0.10815080195665361
26326,0.12058859914541242
26327,0.07031838312745098
26330,0.12048384740948681
26331,0.1009548425674438
26332,0.2633404014632106
26339,0.1308093245327473
26344,0.19675930976867673
26347,0.2592580704391003
26348,0.2269993790984154
26357,0.11433977454900746
26358,0.06023409992456441
26362,0.12635667689144614
26364,0.21083726935088631
26369,0.11108897179365163
26372,0.056405370831489554
26374,0.3454900566115975
26377,0.19322899170219898
26379,0.1162806016206741
26390,0.0628726068139076
26395,0.24510637547820802
26396,0.1922050684690475
26398,0.25290269251912834
26404,0.051155490279197746
26407,0.027627831399440805
26410,0.09479935631155967
26413,0.25047472126781944
26432,0.0363879016041756
26437,0.26903153479099273
26443,0.317527638040483
26447,0.025732421875000022
26450,0.11866596013307573
26452,0.18942637473344803
26453,0.08766967475414278
26455,0.12272014133632181
26459,0.09933095723390584
26462,0.0582977121323347
26463,0.22450713858008386
26476,0.14975372314453128
26479,0.21200868189334865
26487,0.1892506508529186
26494,0.11142699748277662
26496,0.046500403881073016
26511,0.17574539914727216
26513,0.02600959926843638
26518,0.13075481101870534
26519,0.031803920269012464
26520,0.057021083831787056
26522,0.06950606450438501
26528,0.1888793371617794
26534,0.10867201060056686
26546,0.19307742431759833
26551,0.12126141995191575
26552,0.21483464963734145
26556,0.21245936341583727
26560,0.23694273106753827
26567,0.09783075958490373
26579,0.06138263821601864
26581,0.13771815128624443
26584,0.058796795308589944
26588,0.06314221948385235
26590,0.06852198600769044
26592,0.11264783427119252
26595,0.16877134576439856
26597,0.10351826384663587
26599,0.06953186839818959
26601,0.1831647123396397
26602,0.15728506609797477
26605,0.13811249583959584
26612,0.044246995449066184
26615,0.23985713467001912
26617,0.07905607312917706
26623,0.11327382571995259
26627,0.07776967376470567
26636,0.1526274557411671
26639,0.05200855255126957
26640,0.11853731721639638
26641,0.04615867346525193
26646,0.10201199710369113
26649,0.08729097768664362
26658,0.30531315434724093
26660,0.2281047996133566
26667,0.1435037685930729
26673,0.09696059346199037
26682,0.08273716390132901
26684,0.12027197897434239
26686,0.1860593646019697
26688,0.21132588889449833
26691,0.04474787682294845
26694,0.14040982455015183
26702,0.30857310287654405
26720,0.09245939254760738
26737,0.07562105923891072
26738,0.2017030560225248
26739,0.05726610422134404
26742,0.1661534152925015
26743,0.05919520646333698
26755,0.07933092072606085
26756,0.254413068369031
26757,0.20484132409095768
26758,0.0866152650117874
26760,0.06966875106096271
26762,0.17989945322275158
26775,0.02749834418296815
26778,0.07308438688516616
26781,0.23807130895555018
26782,0.20595910847187038
26785,0.14423982925713064
26788,0.08184602797031404
26789,0.04696874678134921
26790,0.07854508519172665
26795,0.2216277568787336
26804,0.15152444541454313
26809,0.10477553665637973
26818,0.09209491878747944
26819,0.07958393037319178
26820,0.2734932503476739
26824,0.26641927093267437
26825,0.08258683830499647
26830,0.09581498041749004
26838,0.1570877466350794
26839,0.16576083242893214
26844,0.15007071238011127
26845,0.11036297410726548
26847,0.27354484878480434
26850,0.12455381527543063
26854,0.2331708583235741
26859,0.10153246551752093
26860,0.08908476829528811
26863,0.2734635877609253
26864,0.14972633615136144
26865,0.19214953891932962
26868,0.13990423396229745
26877,0.12191364735364918
26881,0.05500110238790512
26888,0.12442826151847841
26891,0.034829386770725224
26892,0.24032506197690962
26896,0.2892561332136393
26898,0.15510817795991894
26903,0.04409161895513536
26904,0.06957747936248782
26908,0.21759917378425597
26911,0.07328814506530756
26918,0.06621936887502666
26921,0.14031164646148686
26922,0.046910888552665675
26933,0.05411105871200561
26935,0.0449212673306465
26937,0.12008880063891414
26941,0.1413726426661015
26948,0.22499679621309043
26951,0.031147665679454817
26952,0.1478554485738277
26959,0.19157173871994015
26960,0.09325935423374176
26968,0.025568719208240553
26978,0.181384089589119
26990,0.03084675729274755
26992,0.20510621123015882
26995,0.15884703524410726
26997,0.11483999073505402
26999,0.223056404106319
27003,0.1451001331955194
27008,0.09319415599107739
27010,0.059560089707374586
27012,0.30433222088962797
27025,0.16495189875364302
27028,0.05972210973501202
27029,0.03814956456422802
27037,0.05652688801288608
27039,0.20465318143367772
27040,0.07591318860650065
27047,0.08517376378178598
27053,0.3029674807190895
27054,0.33368707757443195
27058,0.39406828541308636
27060,0.0985340547561645
27064,0.09007412403821946
27066,0.1475457409024239
27070,0.0515076795220375
27071,0.028613087534904436
27076,0.14219357591122384
27079,0.0828898660838604
27087,0.0947065971791744
27094,0.0518412148952484
27098,0.16339330792427065
27099,0.11745720416307448
27104,0.17341006554663185
27108,0.2376351287961006
27110,0.17198113061487674
27113,0.20227535396814345
27116,0.14679750077426434
27117,0.06626852214336398
27118,0.049924156367778805
27119,0.0574479538202286
27120,0.06257898896932601
27123,0.24073712855577467
27124,0.05209348618984222
27133,0.1797858508676291
27135,0.0721117587387562
27146,0.08623709082603459
27151,0.17002069890499116
27152,0.2361666563525796
27154,0.2076712535321712
27160,0.08016539961099622
27161,0.2894333164393902
27170,0.09899368837475775
27173,0.08069275140762333
27175,0.07589233517646787
27178,0.14962399274110794
27183,0.1522560860961676
27184,0.2161012991890311
27187,0.09344657659530642
27190,0.14101977407932287
27192,0.04305108696222304
27194,0.11573303580284122
27198,0.12193844258785247
27200,0.1973423982411623
27204,0.03745028823614116
27217,0.04977144867181782
27219,0.17430572152137758
27225,0.09574319988489155
27227,0.042252402901649444
27229,0.056579628288745853
27237,0.08018189460039138
27240,0.039956497251987466
27244,0.14816961802542206
27245,0.16099457576870924
27258,0.08883680880069733
27260,0.1351053829491139
27261,0.17736121721565723
27264,0.10438889205455781
27269,0.08654577881097791
27270,0.06772785753011701
27280,0.07912614464759826
27294,0.06770773380994799
27296,0.23527545154094698
27299,0.0517140540480614
27300,0.3083566465973854
27302,0.057595954239368474
27304,0.07987123504281046
27305,0.0640985852479935
27307,0.25317189101129767
27309,0.09271229207515719
27316,0.088540472984314
27323,0.05997362226247782
27330,0.17744123704731463
27332,0.15258114784955978
27335,0.026129499077796936
27337,0.14793220862746237
27341,0.19160702690482134
27343,0.07814974099397665
