article_id,score
25897,0.12046636772968874
25899,0.2611346168872366
25905,0.25276953647918826
25907,0.05521375740661755
25910,0.05185666453715315
25916,0.10362532258637557
25920,0.1442317119801085
25924,0.2967144600284109
25925,0.06788112828983721
25933,0.10664271779374612
25936,0.08323886508274667
25940,0.1609055416227466
25945,0.07927074885614083
25955,0.020680134038817438
25962,0.2300548599858591
25979,0.09620483151104252
25980,0.19356251192274426
25981,0.119180697672325
25987,0.29762048772698035
25993,0.05548781759811315
25994,0.04669185461870395
25996,0.24836525723848746
26003,0.14412420488080835
26005,0.02428930485371555
26009,0.18606112451070675
26014,0.10609530306435151
26016,0.20460934471244024
26021,0.07039657454680523
26026,0.12033271065222081
26027,0.04742224671813304
26028,0.247094246802021
26029,0.08935408144677262
26033,0.17216814333630484
26035,0.2848993833237717
26038,0.07616839530364951
26040,0.2024989948903757
26043,0.16638708644682104
26053,0.10975802787966277
26060,0.050283568343604874
26067,0.07464338936394882
26071,0.05679663007448693
26072,0.11559038440984315
26079,0.21297391358916934
26082,0.1617493284286107
26087,0.07739973939637408
26089,0.1584549332214519
26090,0.08540097277578901
26092,0.034470178548573656
26097,0.18751824122148777
26101,0.024300872842462094
26102,0.10613370409554138
26106,0.07807634417105337
26109,0.08496953989476212
26119,0.09383741319800576
26125,0.12222594368027083
26127,0.04671061696129496
26132,0.11827082032283319
26143,0.20066296554160978
26151,0.12883263040878
26154,0.1801247345584314
26158,0.20224814976066102
26160,0.21404040457658816
26167,0.07068346802152539
26171,0.05309166798318289
26172,0.17269812906799997
26180,0.21080332578085784
26183,0.17655683131000377
26185,0.04462823313139043
26192,0.16937336915021528
26194,0.04673290434055237
26196,0.09550581486002162
26199,0.036097542104907045
26208,0.026831838664934646
26211,0.15412231200786286
26213,0.04546883750348833
26220,0.1141318574991605
26221,0.21442222423701565
26223,0.0925232617706031
26226,0.1594127099012322
26227,0.028083799148792235
26231,0.3447764080071038
26232,0.05570410969205161
26236,0.12844930647666078
26240,0.15229512472005283
26242,0.04591647314755181
26244,0.048675763055907845
26250,0.18520687428385468
26259,0.09158303650386876
26270,0.09039657802931339
26273,0.1534717276937539
26279,0.07863196663948524
26286,0.02727964440307838
26287,0.049787161836748
26293,0.21953567218467662
26294,0.15668284353282919
26300,0.10964090800058439
26302,0.15738807140641856
26306,0.13774056325414888
26308,0.13614524730948235
26317,0.04957354148804377
26318,0.26663249824299606
26324,0.15492562728059425
26326,0.10782781914136208
26327,0.04054879653340318
26330,0.13484432160938672
26331,0.1050971058779162
26332,0.2829872507801464
26339,0.167623412660465
26344,0.15237991718530333
26347,0.320424303110067
26348,0.26642499169115097
26357,0.11830974532263301
26358,0.048849281750633945
26362,0.17320843675245645
26364,0.2224289830086112
26369,0.06983454076558215
26372,0.043656244079992884
26374,0.3500260993032179
26377,0.20093268552575014
26379,0.1569309950303502
26390,0.05203345379853687
26395,0.2926700583760026
26396,0.20771626761690454
26398,0.2821677431510555
26404,0.027189954194390877
26407,0.023307855800291818
26410,0.1405928913731593
26413,0.2900518999554066
26432,0.024990096674114264
26437,0.28774256008025156
26443,0.39605001900816783
26447,0.016453470682230797
26450,0.12739629014022394
26452,0.16639333546787494
26453,0.08346641657776352
26455,0.18725516301661957
26459,0.08261310765132847
26462,0.06691606322011093
26463,0.21797925449095776
26476,0.21418508382473667
26479,0.2448281371075763
26487,0.18742029583143602
26494,0.09443597144733124
26496,0.03920984308531422
26511,0.1759897351119569
26513,0.015397275329464336
26518,0.11474143216473973
26519,0.022777292449677647
26520,0.06266461608048482
26522,0.06519433635325769
26528,0.19785715249240304
26534,0.10822454610165305
26546,0.22197121261192623
26551,0.12521532188464743
26552,0.20325284309373387
26556,0.12242185067774704
26560,0.3207900444651243
26567,0.0764173893186775
26579,0.057764792676228784
26581,0.17996299094573356
26584,0.05439543633113526
26588,0.05708816947749814
26590,0.05725676428476477
26592,0.1469796983782481
26595,0.19719713121712965
26597,0.0937298703772069
26599,0.05528104764467231
26601,0.16884174888284853
26602,0.13578081697377153
26605,0.1721899447616816
26612,0.025656813281515752
26615,0.2587613888001814
26617,0.06195993469380935
26623,0.09741869835712022
26627,0.07216823495586384
26636,0.21281088733517656
26639,0.056128605883451206
26640,0.1451055943024006
26641,0.028400369079147954
26646,0.11538944851254913
26649,0.0709892176157662
26658,0.4109188073413936
26660,0.24769109526924596
26667,0.10536475438201977
26673,0.10776793005801563
26682,0.07848676878035603
26684,0.08870829347578806
26686,0.21301804745072697
26688,0.24982120178284756
26691,0.033407340769015456
26694,0.11319623585760831
26702,0.39958878593841357
26720,0.06031222074252313
26737,0.07503984899902687
26738,0.21588379314599102
26739,0.061319284021339564
26742,0.1676988655181658
26743,0.04161721757467169
26755,0.08805379390566745
26756,0.2682654987256731
26757,0.24558041956552762
26758,0.08047231466517601
26760,0.06544654523118121
26762,0.17826313149973097
26775,0.0258788784500666
26778,0.06507567012866362
26781,0.19222017697958915
26782,0.16607196781899564
26785,0.2006513359336937
26788,0.06572312456546386
26789,0.043449054061055994
26790,0.08118344720983257
26795,0.22346017345209349
26804,0.17037412631747187
26809,0.10146560392098915
26818,0.1321842052158804
26819,0.0662125522075123
26820,0.3291446050469175
26824,0.2532285066244164
26825,0.05746985607028409
26830,0.06990696614942635
26838,0.13571527284709523
26839,0.1904745185369037
26844,0.11737039049304278
26845,0.1203345456682575
26847,0.230212264311351
26850,0.052304833498265285
26854,0.31815915653128074
26859,0.1337225766027033
26860,0.08032262984452088
26863,0.30668373828729606
26864,0.11524404875259499
26865,0.1563546216621585
26868,0.16153616392991194
26877,0.10877659900781296
26881,0.044486921335725654
26888,0.1247889476268054
26891,0.05424166993670498
26892,0.2693361772938124
26896,0.25540013926825117
26898,0.10968753349609227
26903,0.04020973667515566
26904,0.07958958461026731
26908,0.19106980119779873
26911,0.06933451771826717
26918,0.04677896332241677
26921,0.15290341246760603
26922,0.038379735859852354
26933,0.037212491362571334
26935,0.06469748471905928
26937,0.17381142545425768
26941,0.11896344059771802
26948,0.21065118012609885
26951,0.02954512278349792
26952,0.18048695376482696
26959,0.21076098344650052
26960,0.03841277763099014
26968,0.018492163851913684
26978,0.1991221450965668
26990,0.028148723014255746
26992,0.2125566033815698
26995,0.14821472062391017
26997,0.09464161349534421
26999,0.25621881042215544
27003,0.14972569488773965
27008,0.07593280017013265
27010,0.054214124432641043
27012,0.3072981697328632
27025,0.1633629759740899
27028,0.062487577067323274
27029,0.03473510514537897
27037,0.07206256628734285
27039,0.2054800493788722
27040,0.05514153474545921
27047,0.06268440875551147
27053,0.3569152311972205
27054,0.44381009616856865
27058,0.33765537592366496
27060,0.11034128178780013
27064,0.049425192018613465
27066,0.15783207927053902
27070,0.04545584376910445
27071,0.02259640754000755
27076,0.09034774660517247
27079,0.10704010039863783
27087,0.12254810421079272
27094,0.07160810966300787
27098,0.15436428960184095
27099,0.16130378633350895
27104,0.18725845080507775
27108,0.1604172626309058
27110,0.21194559807082236
27113,0.19616100183640237
27116,0.15903289735407575
27117,0.05980265112791464
27118,0.030380143261571582
27119,0.047190916876487014
27120,0.041967198079452796
27123,0.1471065929085562
27124,0.05192316744137828
27133,0.14746186740285894
27135,0.06267264543467173
27146,0.10491566388793157
27151,0.18391487587036695
27152,0.2078642522715269
27154,0.1640079839140807
27160,0.13174434281471772
27161,0.3465785304073351
27170,0.10384030630852172
27173,0.10452280130818797
27175,0.06892864485058824
27178,0.08863973747566622
27183,0.124990115188705
27184,0.18264253347526005
27187,0.0810465272554271
27190,0.12627674378066261
27192,0.04772286576649622
27194,0.07956138764398141
27198,0.1165563666720528
27200,0.20818308243440486
27204,0.03570190258552972
27217,0.043883158868214193
27219,0.21352516504715213
27225,0.09710164831675883
27227,0.03369430855643723
27229,0.07951573262990404
27237,0.09104966614320939
27240,0.03755142215080219
27244,0.11743528624683579
27245,0.13056964482591146
27258,0.08996800472012421
27260,0.1436061421227056
27261,0.22041174041994013
27264,0.0719960848903821
27269,0.11008770960584906
27270,0.05088216094073786
27280,0.08727882981332355
27294,0.059964000792831304
27296,0.2384047653216975
27299,0.045043777373141726
27300,0.24727603914260285
27302,0.03859787088995242
27304,0.07302231918027743
27305,0.05527187019711234
27307,0.29375102913281137
27309,0.061390534595813874
27316,0.07634134362140745
27323,0.058307312980672606
27330,0.17384015348137996
27332,0.13372142060862072
27335,0.02230198602415626
27337,0.1656580201631381
27341,0.20165812692049614
27343,0.0707024588500609
27354,0.05739640408582561
27355,0.06576056012091756
27367,0.06135842248892596
27372,0.0953724575120741
27376,0.13936724554703775
27379,0.2593072515533029
27384,0.2004369122800449
27391,0.04857372226281061
27408,0.4641530946771219
27409,0.18441206109971187
27425,0.06558256103567706
27428,0.15075588145626503
27436,0.22449449123750245
27444,0.10461607592492232
27446,0.029188242431321443
27448,0.38847949520121905
27450,0.12183641430308276
27458,0.17173544650111608
27459,0.085251122079108
27468,0.03905657952688927
27475,0.1581595060220528
27484,0.1515129667581493
27497,0.07689384300778843
27500,0.14144535140695594
27501,0.05086335655192822
27503,0.18230388802804068
27504,0.056682945022553555
27513,0.16640436624245977
27515,0.04003960715010577
27517,0.06118830990909528
27519,0.24617637874587237
27521,0.06903359662445376
27534,0.21381637204796197
27546,0.08043496994572995
27548,0.22587659468953677
27553,0.08870319537680556
27557,0.040431054051853425
27561,0.04601904032654099
27568,0.12151301984198608
27571,0.2236817387542992
27572,0.21899152357226587
27573,0.26360908920961806
27574,0.11031514523073366
27577,0.06014629345224799
27583,0.16190674015071416
27589,0.049339079959173485
27590,0.0835637113650603
27593,0.12859840788268553
27597,0.22682739520607284
27598,0.05596025071960047
27599,0.05034415881139107
27600,0.23118490963157698
27601,0.05305903835892193
27606,0.040290985196460016
27608,0.04336242548491762
27610,0.16530693650071546
27612,0.18603795659514163
27613,0.07546666299531903
27618,0.10659903552080337
27619,0.18858356499801399
27621,0.34423839966044023
27628,0.06566951262414168
27629,0.07768990175304201
27637,0.11091959353266719
27639,0.26406951533130435
27643,0.05420059313053751
27661,0.30521677626912813
27664,0.05115685644443824
27665,0.12814605264110426
27668,0.023520087092236124
27676,0.025823435046735312
27677,0.14303128653540445
27680,0.14844153758044948
27681,0.05048004598655017
27682,0.26850127728773154
27685,0.10203550124680195
27686,0.12499163561142942
27688,0.21558188850023838
27692,0.2010086742972692
27696,0.06645118752857168
27697,0.11959938610184533
27699,0.1527157287009261
27700,0.04472064931049633
27702,0.11096504813074613
27703,0.28953703868592795
27711,0.1104127560589988
27716,0.15387777672209105
27719,0.02858366420672975
27720,0.09713762182531985
27723,0.23048058597217597
27726,0.24945520069931115
27730,0.07332708034090551
27732,0.054877307975864355
27734,0.05476711571317191
27737,0.18262863530699008
27738,0.21888978505433127
27741,0.09499897375434563
27742,0.06998303847096246
27746,0.030127639093322556
27754,0.08384931891111887
27760,0.13782626635853557
27763,0.11414379363058672
27767,0.18604748046488234
27769,0.15935790686023665
27774,0.34022698294292647
27775,0.15192834370022706
27776,0.1351326575672734
27777,0.09176210120616728
27779,0.3006330785213996
27789,0.16241101692931442
27791,0.13326494131673094
27792,0.13239704967934385
27809,0.04616816556393878
27811,0.07232005795716057
27814,0.14171435902222246
27816,0.08082419726956605
27819,0.14506865529349208
27824,0.14958921416104862
27834,0.1256770806551209
27836,0.11613109277731419
27839,0.03321324167378333
27843,0.24764955081857232
27854,0.09843105224973357
27859,0.04190012269213811
27862,0.06791077358587805
27869,0.35396922610259945
27871,0.11137150794400331
27872,0.23848458156660465
27880,0.09274880134716727
27885,0.14410448070742837
27889,0.06061134235329072
27900,0.19072130775049545
27901,0.1643859056362935
27903,0.059955411439227974
27904,0.054031586767235004
27905,0.06689927688806806
27910,0.1252879547552201
27911,0.12665089123936346
27913,0.11030865225719762
27918,0.058260251223486416
27919,0.16284281726676084
27921,0.03741500737939805
27928,0.14934074060168515
27929,0.03313111904404791
27948,0.03537668908684934
27954,0.0644448147917587
27956,0.060694832312415535
27960,0.10919331435198454
27964,0.13686937895133172
27965,0.3718525219125048
27969,0.08272182034126072
27970,0.3509651088354832
27975,0.11746376624062987
27979,0.03633027012910145
27983,0.09924386178056162
27990,0.29111873900470214
27993,0.2532534061774283
28007,0.06779741718421027
28009,0.13537070934220613
28018,0.08082031947502853
28020,0.16738104444877566
28021,0.1872035268196708
28022,0.33001317517697193
28028,0.038753512296141455
28031,0.19879698727865153
28033,0.0733835654737899
28034,0.16372440470668287
28036,0.23276952847109958
28037,0.10020598190584423
28038,0.05242622619394224
28044,0.33229276373365585
28049,0.12514999380026662
28056,0.07798101196318992
28058,0.2775270767982933
28059,0.11732620398969806
28060,0.13370622153671152
28061,0.2658129385303412
28063,0.07845946055430925
28066,0.09576049768842296
28075,0.03150235508967117
28078,0.06604429723232767
28079,0.0499514951958504
28084,0.04210121727092729
28091,0.3431529922821322
28093,0.09310278997821916
28094,0.07638736736361389
28100,0.07521458228187819
28109,0.06349563465074409
28122,0.05420977356377184
28124,0.11486013175908696
28131,0.08666388559447766
28137,0.052538351307916765
28138,0.14215530701793055
28140,0.0645911166827212
28145,0.05876191239913773
28146,0.04475877007489522
28148,0.2548387651748915
28159,0.10546269688372938
28165,0.06890687545136447
28166,0.06335057704429571
28175,0.09652562110647896
28196,0.37538952567859446
28198,0.07221772411117078
28200,0.3516942128803899
28206,0.07402636691129101
28210,0.09898899151468006
28220,0.19357021793873838
28222,0.06412027562968686
28223,0.12478708009754798
28237,0.06344836255912631
28240,0.13433661206991454
28243,0.026891809467985583
28253,0.053643106582499725
28258,0.05867871201039004
28272,0.09443422557155878
28273,0.1321819421009062
28274,0.10616376993495967
28275,0.19081799397049518
