article_id,score
23896,0.1844314586892913
23897,0.07824697226586455
23902,0.18832997660796932
23904,0.2750506173056313
23905,0.05776814185468117
23911,0.03293688289652391
23915,0.06282270864777204
23918,0.1311378411656828
23920,0.06045823618678837
23923,0.13173812271218918
23936,0.07722849046226951
23942,0.04626209696910039
23944,0.11995931295075841
23945,0.25859843057595044
23948,0.12032355798528575
23959,0.22495563422641338
23964,0.10854509235184417
23969,0.11374669084876779
23970,0.11951879568005105
23974,0.5287696378844469
23975,0.06050184055950262
23980,0.11007818524059255
23986,0.031952674466201696
23987,0.19007083169761635
23992,0.05240479353219469
23995,0.31426720320644475
23998,0.17294737652728648
24000,0.043075045628306094
24005,0.14807810043411374
24014,0.09462188453165965
24017,0.06018778682583878
24023,0.027661420803581638
24027,0.17689468985267548
24029,0.10506962406769375
24041,0.09810400471015837
24042,0.3947836626916551
24044,0.14040204653210397
24046,0.0906708659176227
24052,0.07163818850621351
24055,0.3175091348844704
24056,0.30583629279745506
24064,0.1369634732145406
24067,0.03286713571999378
24069,0.08017294084365531
24070,0.05579744536311755
24072,0.05317066910446374
24075,0.08869202350641268
24076,0.06357730099004696
24077,0.08714810795189047
24078,0.02914592250512658
24080,0.033158663207751085
24083,0.26563231251785907
24086,0.11503530494903802
24088,0.0313304394620904
24092,0.11710211113755899
24095,0.16357037417303882
24102,0.12514983474193603
24103,0.02303948226762685
24105,0.40497392313588415
24108,0.31520523172085047
24109,0.06096781838425283
24112,0.11378200317908885
24116,0.07417116957208877
24123,0.0843506781123741
24125,0.10625643516822386
24130,0.2851985692642911
24134,0.08926145673665285
24136,0.07028011418764597
24137,0.07958226575398364
24146,0.06299798065922353
24149,0.20963306676552382
24151,0.12361631723837851
24152,0.1312840834954874
24156,0.028060124956309652
24163,0.06811558651820084
24165,0.1860436633778209
24169,0.035763744438695934
24171,0.28404449164013806
24175,0.060034466079428694
24182,0.086870736543152
24183,0.10438281749265
24190,0.08250881302651211
24196,0.3038923195647868
24197,0.15806526825461717
24200,0.11292279481836076
24201,0.04824440162426306
24215,0.038707525789584744
24222,0.08223930676669242
24225,0.0209837596922849
24229,0.3514107074967049
24230,0.05334787614503587
24233,0.12834006467474984
24234,0.043674761457694146
24238,0.05634995480496152
24239,0.13733742261647675
24241,0.24753808096619184
24242,0.4735985067660077
24246,0.026094274022216268
24247,0.05527588656824397
24248,0.06162266696916753
24249,0.18840434660074304
24256,0.13297407686979185
24258,0.6634721682343232
24259,0.03607897125855634
24261,0.27183886848332955
24264,0.07532450442806306
24265,0.028769258005323484
24269,0.04279917113029534
24272,0.11639124136027704
24281,0.048476590756173395
24283,0.15405773347943486
24290,0.0544331437699384
24295,0.032170620620877936
24300,0.18245562248789163
24304,0.29658040053633866
24307,0.0868993469106596
24310,0.09183366954926113
24311,0.08703424902646024
24315,0.06142534925833671
24319,0.3372614473318993
24322,0.2390610514557289
24325,0.2027251728777197
24335,0.10863455661490437
24338,0.2188112564833185
24340,0.1092984578600919
24343,0.17506040234087414
24344,0.15322921851641397
24348,0.1295618192752439
24349,0.051469077178409484
24354,0.0872066659006531
24355,0.05569467613351229
24357,0.02750799812814257
24364,0.09611957155573028
24366,0.5182168309136916
24370,0.055703458820217745
24371,0.03403268830724605
24372,0.09337482618052499
24373,0.06431862596409207
24374,0.09450842056210762
24383,0.18456059790665544
24388,0.10811168054393003
24394,0.06755680296580441
24396,0.10544398051670616
24403,0.15767272522994855
24405,0.16958612729305517
24412,0.0335566071427438
24417,0.01938379166768136
24418,0.03508778942803926
24420,0.0580769434025649
24422,0.19411504442967453
24424,0.04351144075294674
24428,0.0370291688336369
24433,0.22847566020354035
24438,0.03818298742459253
24442,0.04783831891024245
24444,0.1562516806647002
24452,0.06067242517990812
24460,0.10983251585082439
24463,0.08065773871390079
24465,0.38028675717358035
24468,0.1208019127269116
24474,0.17460848767183462
24476,0.35670181772010784
24478,0.13027835496635612
24483,0.04162821566905164
24490,0.18765282744131426
24495,0.13270915267626404
24502,0.043347570127106105
24508,0.05885013103006796
24509,0.3761519694385687
24510,0.05694999628017028
24514,0.1465794893484193
24517,0.1649285158576517
24525,0.04054176506840417
24530,0.23138542180230395
24534,0.13810629963772225
24548,0.22296712844011685
24549,0.08647094219938356
24552,0.29454474086579185
24568,0.10691572933437725
24569,0.21733542117017898
24570,0.13891568156327705
24571,0.19174343950386438
24572,0.12986360508545639
24573,0.13827087728837117
24577,0.04932450985017865
24578,0.025579381107070906
24581,0.05843843628896526
24583,0.21070173686475122
24584,0.08611560833459272
24585,0.1616561254329807
24589,0.14745816317364555
24610,0.2578103141364778
24615,0.06997522262497798
24616,0.06417201019538708
24631,0.060116375192272066
24635,0.059823001336104326
24652,0.22827771223876275
24653,0.035126478934198735
24662,0.21684216353808197
24667,0.08847192761185839
24668,0.17488295944268253
24674,0.12227877802526367
24675,0.24219086021492345
24679,0.06308706395378291
24690,0.1478959640880403
24695,0.05286233596621239
24708,0.032485198916921476
24716,0.07396994292677925
24725,0.2346540164275762
24728,0.11722285978362676
24730,0.29100882908583553
24731,0.0818472471695714
24732,0.29351750192917236
24740,0.15029227420234226
24764,0.20284725069098306
24768,0.48891740260238736
24770,0.2537023065807306
24771,0.0476514942146021
24773,0.03859522735685515
24775,0.049275108539185736
24778,0.16705704955007236
24782,0.025982998054788906
24788,0.15855795451049595
24791,0.03327138777638925
24793,0.07934741213963888
24795,0.06572867222891304
24798,0.1907582101574876
24801,0.0646276141741873
24803,0.030437377338929775
24805,0.2616678047574548
24814,0.07891011675026482
24815,0.053757005952939155
24817,0.02805101014575079
24819,0.06497369700021666
24820,0.0787835659254373
24824,0.13338694036939672
24828,0.1287136162385067
24832,0.040983147933028465
24838,0.37986558607164067
24841,0.1251008288761409
24844,0.0989301572037929
24846,0.05798228094641039
24851,0.11322817533868217
24855,0.29910332915016624
24856,0.027888943639387057
24862,0.3362136166043726
24865,0.1068323509975892
24866,0.2829406831982651
24867,0.2950486023588472
24870,0.2663129237962788
24872,0.09127031886534842
24873,0.1368217709950278
24874,0.044569049318633626
24878,0.07915459730077197
24879,0.07908687232821181
24881,0.0870550787470841
24882,0.10732180528246184
24884,0.20523648176883533
24885,0.39988569123867634
24890,0.1744029874891949
24894,0.05483664845692247
24895,0.04400377522840175
24902,0.040794133881447134
24904,0.18624792396593579
24911,0.12686819090536122
24912,0.2529197593253893
24918,0.07585355207478148
24920,0.08325917372718478
24924,0.07290541131374671
24928,0.1631745816151612
24929,0.06936991636080109
24930,0.03306203789428628
24945,0.14755758380960105
24958,0.3333214783659108
24965,0.09778333018839179
24968,0.1049009221650762
24975,0.3981781323386387
24980,0.0928356096214345
24993,0.3629205903045067
24998,0.032168231758003235
25002,0.14483097441392637
25008,0.05488102382744529
25012,0.21934819705991315
25015,0.06878791495225453
25021,0.05936109876634981
25023,0.03942964229407292
25025,0.05386191183802868
25033,0.3177341217027
25037,0.1823160187693836
25038,0.03643459776300037
25040,0.05688653028163672
25043,0.10747979202648834
25044,0.09274225238366507
25047,0.144113831274593
25049,0.09464879346419354
25050,0.057963016278308375
25051,0.024410824937858393
25053,0.13278759365574358
25055,0.040107237004648716
25062,0.07616924934134883
25063,0.0685091530097439
25067,0.09946602113068667
25068,0.16068232175905214
25073,0.4522661457302658
25074,0.03124026885447526
25081,0.2443700896444787
25083,0.2912987717122801
25088,0.1881642222166401
25090,0.09223022678472682
25094,0.09951587465710861
25095,0.05583426253462494
25099,0.05357893401979371
25105,0.21118603900477387
25113,0.10204957538477749
25119,0.14322760996238038
25121,0.3562099337639513
25122,0.14713364063460405
25124,0.08297851889889137
25126,0.08582468854090365
25127,0.03139739239667478
25130,0.07181894983705593
25131,0.1289907566329972
25142,0.0686655407739375
25151,0.06169296482989532
25153,0.035989985196259455
25160,0.0961942235556095
25162,0.05778805350949602
25164,0.06591471594632922
25167,0.10925905222283054
25169,0.13455488355945538
25170,0.04517428875936698
25172,0.1503321889014632
25179,0.4141873946970156
25181,0.15366519547573942
25184,0.06295716684446931
25185,0.12261349443134759
25188,0.0828289291121024
25190,0.23489988023592406
25194,0.22578586951559654
25196,0.192401409241841
25203,0.05059097927818131
25205,0.06265834786761997
25207,0.09795126067340679
25216,0.05078125677452731
25220,0.1863996731191216
25222,0.09399696486757315
25224,0.16904810148615473
25225,0.2161481408329516
25226,0.21489046052998145
25228,0.02211329770192016
25231,0.13353047212668234
25235,0.08182156498406577
25238,0.0539566940413544
25239,0.03775404127468849
25242,0.08529584318412245
25244,0.3194199692877387
25247,0.11747379233142083
25251,0.08871297887060693
25255,0.1774347132096589
25256,0.0631616006714753
25260,0.11581194990748007
25263,0.12232570825370544
25266,0.08081747053457035
25267,0.0845883569179986
25278,0.24269031423169937
25284,0.2687320926071504
25288,0.06950644771368074
25290,0.056168844708295765
25292,0.06366855669381084
25295,0.1420056935484686
25296,0.0589793867722029
25297,0.08486730821049358
25298,0.13800671464917974
25301,0.15906778402121244
25310,0.13376509534342737
25320,0.11974852027005174
25323,0.03399000964483297
25340,0.04814049075730391
25344,0.19128665971612
25345,0.05584699636688935
25348,0.05969381068072382
25351,0.41043147111575845
25353,0.060774659181074026
25354,0.1673038929056405
25356,0.15383472202380905
25364,0.10573599124950724
25366,0.33625433494506496
25372,0.3479561056354288
25375,0.1506858109122857
25383,0.02925260772795086
25384,0.06703962147282869
25388,0.028030206560868735
25390,0.06179554331996696
25398,0.25963938445732393
25401,0.121562040384245
25409,0.0511052965928555
25415,0.07789155577760087
25416,0.1405075178630661
25419,0.14673729116850792
25421,0.13737505336505462
25427,0.1668682774694872
25438,0.09316632878227377
25442,0.10992392109595826
25443,0.03742721739652211
25447,0.27452411861984033
25451,0.06723628317116079
25455,0.0468807965217292
25456,0.04243385979218587
25460,0.21972807019378066
25465,0.06434529761799036
25470,0.06442030139980033
25476,0.07805661889153846
25479,0.046487337081601174
25494,0.12933309163926415
25497,0.12292418072266197
25499,0.17737901589821545
25502,0.11557171659515404
25504,0.16388672177003838
25506,0.048969756097649295
25508,0.04914939971252414
25511,0.11581452454579796
25514,0.11961999674236877
25519,0.09853362834460433
25524,0.05316115435215348
25532,0.05733174646354653
25538,0.04159937563930737
25539,0.060539799995516834
25542,0.03318730687493056
25548,0.13135984432311335
25552,0.08694367390446381
25555,0.29681112060876763
25558,0.05002446731726568
25559,0.053788973062704776
25560,0.038501692982185455
25569,0.2538348415408821
25571,0.34490182410420145
25577,0.08605838370333341
25580,0.17735059848496984
25583,0.03789567444801527
25585,0.09467304078849131
25592,0.16460437708715886
25596,0.6523428923733311
25602,0.058336243508674335
25605,0.028478787641326848
25614,0.12019300073134831
25617,0.07242251187655797
25619,0.16226417261538367
25628,0.23922166804477615
25652,0.1394357955470352
25663,0.0601429976164484
25664,0.07862807068780661
25666,0.31439317680932505
25667,0.08379384516251862
25671,0.04465764271970868
25675,0.09366025869393867
25680,0.1139085926960084
25681,0.07002114583668433
25682,0.05062037128324413
25686,0.0404252216568466
25692,0.11413749075294463
25696,0.05643428210084421
25697,0.0285108358854603
25699,0.15179291725427246
25702,0.03946095004214098
25705,0.12062085760407296
25707,0.04546504541861445
25710,0.14279136387798422
25711,0.0712207525552369
25712,0.1298992054573211
25714,0.035561087263948084
25716,0.052623603361793
25717,0.03857838158159239
25720,0.07746294623064448
25723,0.03343861593937047
25726,0.18692195924184699
25729,0.15883123884672487
25734,0.10340461623958148
25748,0.1591661290601104
25753,0.4015135734443997
25756,0.09071709923465872
25757,0.127431291807942
25758,0.04420225733395814
25761,0.03751688871794574
25768,0.11359248212777842
25773,0.07193805732079538
25774,0.055009131353086584
25776,0.0633173318698576
25778,0.0426513707900761
25779,0.08158006260090526
25782,0.03603830374283487
25784,0.057449435341134315
25785,0.031885318603122846
25790,0.14033337411622268
25792,0.22709290696094353
25794,0.039562934730238704
25795,0.029689381733067222
25796,0.1713484330755434
25797,0.06218439066932421
25800,0.028201461490904287
25801,0.07919470147789888
25807,0.08015636667265597
25808,0.3420118267105809
25815,0.029132076796854877
25816,0.034076955743092156
25817,0.24254091905068134
25832,0.1537700569659259
25833,0.03602587727448769
25837,0.0851019138216356
25838,0.05172923763896286
25843,0.09079512895380527
25849,0.06180604029918202
25855,0.049233811977605374
25866,0.042166045154395405
25868,0.08907933202139733
25870,0.16370492015097504
25873,0.1756901929352926
25878,0.07761394712715033
25882,0.10638608833553419
25883,0.12255665100541953
25887,0.059694740094398194
25888,0.26612561592606143
25889,0.02877076355931131
25897,0.13170742554398376
25899,0.24780077772716963
25905,0.1766897971503626
25907,0.043636020848657545
25910,0.03670692409368734
25916,0.1493223075236008
25920,0.14866961159636988
25924,0.2184885276807026
25925,0.06247432594040449
25933,0.12355725782476687
25936,0.13473087520115049
25940,0.18286335343082918
25945,0.06776921575103347
25955,0.02874986281506493
25962,0.1807260603629426
25979,0.08692882866625078
25980,0.2001544644684896
25981,0.12158161097964065
25987,0.32483077698481183
25993,0.04601426092272028
25994,0.04143356372928972
25996,0.22430733779214004
26003,0.11023470381698156
26005,0.024144354681455288
26009,0.18415559334733003
26014,0.11142384393941467
26016,0.22636516094269132
26021,0.05939046214005907
26026,0.11149002446352553
26027,0.03344124259799728
26028,0.23379630809152094
26029,0.06507923274133968
26033,0.12938873832938852
26035,0.25633172185903735
26038,0.09581289128432482
26040,0.20779650691554666
26043,0.1484695294274725
26053,0.08167956636477516
26060,0.05737820667816409
26067,0.06340961900132341
26071,0.05605639586825331
26072,0.1739608489134987
26079,0.17256861655786226
26082,0.1808265469880012
26087,0.07083132461204232
26089,0.20537468313967583
26090,0.06293308575559958
26092,0.04415409833695078
